id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
15145,Unknown,32,higher_MSc,science,no,county_110,163.9,4,11,86,1,50-99,private_company
15146,Male,29,higher_BSc,science,full_time,county_118,162.84,never_changed,7,28,0,unknown,private_company
15147,Male,50,no_information,no_information,part_time,county_018,146.91,2,>20,37,1,50-99,private_company
15148,Male,44,higher_BSc,science,no,county_075,161.07,>4,>20,56,1,<10,private_company
15149,Male,45,higher_MSc,science,no,county_038,158.59,1,>20,9,1,50-99,private_company
15150,Female,28,higher_MSc,science,no,county_093,158.77,4,6,72,0,500-999,public_sector
15151,Male,34,higher_MSc,science,no,county_118,162.84,1,14,75,1,50-99,private_company
15152,Male,37,higher_BSc,science,no,county_075,161.07,2,15,100,1,10000+,private_company
15153,Male,23,higher_BSc,science,full_time,county_059,110.45,never_changed,<1,23,0,unknown,no_information
15154,Male,26,higher_BSc,science,no,county_034,153.28,2,7,10,1,100-500,private_company
15155,Male,30,secondary,no_information,full_time,county_121,157,1,7,12,0,unknown,no_information
15156,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,57,1,10000+,private_company
15157,Unknown,27,higher_BSc,science,full_time,county_118,162.84,unknown,5,24,0,100-500,private_company
15158,Male,32,higher_BSc,science,no,county_118,162.84,1,10,49,1,50-99,private_company
15159,Male,48,higher_BSc,science,no,county_118,162.84,1,>20,170,1,10000+,private_company
15160,Unknown,23,higher_BSc,science,part_time,county_059,110.45,4,4,114,1,unknown,no_information
15161,Female,34,higher_BSc,science,no,county_118,162.84,1,13,109,1,unknown,no_information
15162,Male,33,higher_MSc,science,no,county_041,157.53,2,9,26,1,100-500,private_company
15163,Male,41,higher_MSc,science,no,county_049,158.06,>4,17,7,1,100-500,private_company
15164,Male,23,secondary,no_information,full_time,county_118,162.84,1,1,45,0,unknown,no_information
15165,Male,26,higher_BSc,science,no,county_059,110.45,4,6,20,1,10000+,private_company
15166,Male,27,higher_MSc,science,no,county_002,167.97,1,5,67,1,100-500,private_company
15167,Female,26,higher_MSc,science,no,county_119,142.31,1,5,82,0,10000+,public_sector
15168,Male,32,higher_MSc,science,no,county_093,158.77,1,8,6,1,50-99,startup_with_funding
15169,Male,20,higher_BSc,science,full_time,county_062,120.71,1,1,45,1,unknown,no_information
15170,Male,39,higher_MSc,science,no,county_034,153.28,never_changed,15,17,1,10000+,private_company
15171,Male,26,higher_BSc,science,part_time,county_007,123.55,1,3,9,0,10-49,private_company
15172,Male,48,higher_BSc,science,no,county_075,161.07,>4,>20,94,1,10000+,public_sector
15173,Unknown,21,higher_BSc,science,no,county_059,110.45,1,<1,77,0,10000+,private_company
15174,Female,28,higher_BSc,science,full_time,county_112,97.35,never_changed,4,25,0,unknown,no_information
15175,Male,30,higher_MSc,science,no,county_110,163.9,never_changed,6,106,1,500-999,private_company
15176,Male,26,higher_BSc,science,full_time,county_011,163.37,1,3,236,0,unknown,no_information
15177,Male,34,higher_BSc,science,full_time,county_057,123.55,2,12,67,0,10000+,public_sector
15178,Male,27,secondary,no_information,no,county_110,163.9,3,6,15,1,1000-4999,private_company
15179,Male,45,higher_MSc,science,no,county_053,166.2,>4,>20,31,1,10-49,private_company
15180,Male,29,higher_BSc,science,no,county_092,147.97,1,10,156,1,unknown,private_company
15181,Male,47,higher_BSc,science,no,county_121,157,1,>20,90,1,unknown,no_information
15182,Male,48,higher_BSc,science,no,county_046,137.35,>4,>20,20,1,1000-4999,private_company
15183,Unknown,38,higher_MSc,science,no,county_061,139.48,1,14,122,1,<10,private_company
15184,Male,34,higher_MSc,science,full_time,county_082,121.95,1,10,9,1,5000-9999,private_company
15185,Male,28,higher_BSc,science,part_time,county_118,162.84,4,7,6,0,1000-4999,NGO
15186,Unknown,28,higher_BSc,science,full_time,county_021,102.48,1,6,145,0,unknown,no_information
15187,Unknown,27,higher_BSc,science,full_time,county_028,151.34,1,3,2,1,unknown,no_information
15188,Unknown,50,higher_BSc,science,no,county_118,162.84,1,>20,12,0,100-500,private_company
15189,Male,47,higher_BSc,science,no,county_118,162.84,>4,>20,34,1,unknown,no_information
15190,Male,39,higher_MSc,science,full_time,county_007,123.55,4,14,28,1,<10,private_company
15191,Male,33,higher_BSc,science,full_time,county_029,141.95,1,8,30,1,unknown,no_information
15192,Unknown,47,higher_BSc,science,no,county_058,159.12,1,>20,34,0,1000-4999,public_sector
15193,Male,29,higher_BSc,science,no,county_110,163.9,never_changed,5,106,1,10000+,private_company
15194,Unknown,24,higher_BSc,science,no,county_083,130.1,never_changed,4,28,0,<10,startup_wo_funding
15195,Unknown,25,higher_MSc,business,no,county_119,142.31,2,5,157,0,unknown,no_information
15196,Male,32,higher_BSc,science,no,county_108,131.51,1,10,42,1,1000-4999,private_company
15197,Male,30,higher_MSc,science,no,county_024,156.47,3,6,6,0,10-49,private_company
15198,Male,40,higher_MSc,science,no,county_118,162.84,2,17,84,1,100-500,private_company
15199,Male,39,higher_BSc,science,no,county_118,162.84,1,16,15,1,50-99,public_sector
15200,Male,27,higher_MSc,humanities,no,county_075,161.07,1,3,28,1,100-500,public_sector
15201,Unknown,24,higher_BSc,humanities,no,county_090,123.55,1,2,96,0,5000-9999,public_sector
15202,Unknown,21,no_information,no_information,no,county_059,110.45,unknown,1,26,0,unknown,no_information
15203,Male,41,higher_MSc,science,no,county_058,159.12,>4,18,14,1,10000+,private_company
15204,Male,25,higher_BSc,science,no,county_110,163.9,1,4,8,1,50-99,private_company
15205,Unknown,45,higher_BSc,science,part_time,county_090,123.55,1,>20,90,0,50-99,private_company
15206,Male,34,higher_BSc,science,no,county_118,162.84,1,12,336,0,500-999,private_company
15207,Unknown,23,higher_MSc,science,full_time,county_059,110.45,1,3,79,1,50-99,private_company
15208,Unknown,29,higher_MSc,science,full_time,county_093,158.77,1,8,51,0,unknown,no_information
15209,Male,28,higher_BSc,science,no,county_074,162.84,>4,8,10,1,100-500,private_company
15210,Unknown,32,higher_MSc,science,no,county_093,158.77,2,11,31,1,1000-4999,no_information
15211,Male,41,higher_MSc,humanities,part_time,county_092,147.97,4,19,20,0,10-49,private_company
15212,Male,35,higher_MSc,science,no,county_110,163.9,1,14,52,1,500-999,private_company
15213,Male,37,higher_MSc,science,no,county_110,163.9,1,15,46,1,500-999,private_company
15214,Male,41,higher_BSc,business,part_time,county_075,161.07,>4,19,9,0,<10,private_company
15215,Male,36,higher_BSc,science,no,county_005,153.1,1,14,140,1,50-99,startup_with_funding
15216,Male,50,higher_BSc,science,no,county_074,162.84,1,>20,126,1,50-99,startup_with_funding
15217,Male,32,higher_BSc,science,no,county_032,161.6,1,12,100,1,5000-9999,private_company
15218,Male,39,higher_BSc,science,full_time,county_074,162.84,>4,15,16,1,50-99,private_company
15219,Male,32,higher_BSc,science,no,county_118,162.84,1,11,15,1,10-49,startup_wo_funding
15220,Male,37,higher_BSc,science,full_time,county_058,159.12,2,15,6,1,10000+,private_company
15221,Male,31,higher_BSc,science,part_time,county_118,162.84,4,8,85,1,1000-4999,private_company
15222,Unknown,26,higher_BSc,science,no,county_024,156.47,1,4,72,0,unknown,no_information
15223,Unknown,27,no_information,no_information,full_time,county_118,162.84,>4,unknown,96,1,unknown,no_information
15224,Male,26,higher_BSc,other,no,county_036,151.51,1,5,83,1,50-99,private_company
15225,Male,45,higher_MSc,science,no,county_054,150.1,>4,>20,7,1,50-99,private_company
15226,Male,28,higher_MSc,humanities,no,county_075,161.07,1,7,14,0,100-500,NGO
15227,Male,23,no_information,no_information,no_information,county_014,149.92,never_changed,2,162,0,unknown,no_information
15228,Male,30,secondary,no_information,no,county_068,155.41,3,11,178,1,5000-9999,private_company
15229,Unknown,23,higher_MSc,science,no,county_075,161.07,1,3,248,1,10-49,private_company
15230,Unknown,33,Phd,science,no,county_038,158.59,2,11,16,1,100-500,private_company
15231,Unknown,23,higher_BSc,science,no,county_059,110.45,never_changed,4,57,0,unknown,private_company
15232,Female,35,higher_BSc,science,no,county_075,161.07,>4,13,15,1,50-99,private_company
15233,Male,28,higher_BSc,science,no,county_059,110.45,3,5,264,0,10000+,private_company
15234,Male,25,higher_BSc,science,full_time,county_034,153.28,1,6,108,1,<10,no_information
15235,Male,47,higher_BSc,science,no,county_024,156.47,1,>20,51,1,500-999,no_information
15236,Male,28,higher_MSc,science,no,county_110,163.9,1,5,41,1,10000+,private_company
15237,Male,28,higher_BSc,science,no,county_118,162.84,2,4,8,1,10000+,private_company
15238,Female,39,higher_MSc,science,no,county_074,162.84,1,20,25,1,5000-9999,private_company
15239,Male,36,higher_BSc,science,no,county_075,161.07,2,14,35,1,50-99,private_company
15240,Male,27,higher_BSc,science,part_time,county_118,162.84,1,6,39,1,50-99,NGO
15241,Male,29,higher_BSc,science,no,county_118,162.84,1,5,11,1,1000-4999,private_company
15242,Male,46,higher_BSc,science,no,county_075,161.07,>4,>20,157,1,5000-9999,public_sector
15243,Male,38,higher_BSc,science,no,county_059,110.45,>4,15,5,1,10000+,private_company
15244,Male,49,higher_BSc,science,no,county_118,162.84,4,>20,94,1,<10,startup_wo_funding
15245,Male,47,higher_BSc,science,no,county_118,162.84,3,>20,192,1,100-500,private_company
15246,Male,33,higher_BSc,science,no,county_074,162.84,1,8,34,1,100-500,private_company
15247,Male,29,secondary,no_information,full_time,county_118,162.84,1,4,194,0,10000+,private_company
15248,Male,32,higher_BSc,science,no,county_110,163.9,never_changed,9,122,1,100-500,private_company
15249,Unknown,36,higher_BSc,science,no_information,county_066,135.23,>4,16,37,1,unknown,no_information
15250,Male,50,higher_BSc,science,no,county_118,162.84,2,>20,19,1,unknown,no_information
15251,Unknown,31,higher_MSc,science,no,county_112,97.35,>4,9,18,1,100-500,private_company
15252,Male,50,higher_BSc,science,no,county_119,142.31,4,>20,78,1,<10,private_company
15253,Unknown,32,higher_BSc,science,no,county_032,161.6,>4,12,11,1,50-99,private_company
15254,Male,34,higher_MSc,science,no,county_034,153.28,2,12,100,1,50-99,private_company
15255,Male,25,higher_BSc,science,full_time,county_118,162.84,1,2,50,0,unknown,public_sector
15256,Male,29,higher_BSc,science,no,county_075,161.07,>4,8,72,1,100-500,private_company
15257,Male,47,higher_BSc,science,part_time,county_046,137.35,>4,>20,89,1,100-500,public_sector
15258,Male,30,higher_BSc,science,no,county_029,141.95,1,7,19,1,10000+,private_company
15259,Male,27,higher_BSc,other,no,county_118,162.84,1,5,112,1,unknown,no_information
15260,Male,33,higher_BSc,science,no,county_118,162.84,3,10,51,1,unknown,no_information
15261,Male,30,secondary,no_information,no,county_075,161.07,4,10,38,1,unknown,no_information
15262,Unknown,20,higher_BSc,science,no,county_059,110.45,1,<1,190,0,10000+,public_sector
15263,Male,28,higher_MSc,science,no,county_059,110.45,2,4,30,1,10-49,private_company
15264,Male,31,higher_BSc,science,full_time,county_118,162.84,1,7,36,1,10-49,public_sector
15265,Male,25,higher_BSc,science,full_time,county_075,161.07,1,<1,44,0,unknown,no_information
15266,Unknown,38,higher_MSc,science,no,county_116,140.54,>4,16,44,1,100-500,private_company
15267,Unknown,47,higher_BSc,science,no,county_118,162.84,1,>20,72,1,10000+,private_company
15268,Male,29,no_information,no_information,no,county_110,163.9,3,5,84,1,<10,private_company
15269,Male,49,Phd,science,no,county_076,149.21,>4,>20,42,0,5000-9999,public_sector
15270,Male,34,secondary,no_information,no,county_092,147.97,2,15,146,1,10000+,private_company
15271,Male,23,higher_BSc,humanities,no,county_075,161.07,2,2,266,0,unknown,no_information
15272,Unknown,23,higher_BSc,science,no,county_059,110.45,1,4,32,1,<10,private_company
15273,Male,28,higher_BSc,science,part_time,county_110,163.9,1,6,57,1,100-500,startup_with_funding
15274,Male,29,higher_BSc,science,full_time,county_106,127.79,1,5,36,1,50-99,no_information
15275,Male,33,higher_MSc,science,no,county_093,158.77,2,10,39,0,unknown,no_information
15276,Unknown,31,higher_BSc,arts,no,county_118,162.84,3,12,28,1,50-99,private_company
15277,Male,26,higher_BSc,science,full_time,county_118,162.84,>4,5,39,0,1000-4999,private_company
15278,Unknown,22,higher_BSc,science,full_time,county_059,110.45,never_changed,3,26,0,unknown,no_information
15279,Male,29,higher_BSc,science,full_time,county_022,133.46,never_changed,4,7,1,unknown,no_information
15280,Male,34,higher_BSc,science,no,county_110,163.9,3,13,48,1,50-99,private_company
15281,Male,37,higher_BSc,science,part_time,county_058,159.12,3,16,9,1,10000+,private_company
15282,Female,37,higher_MSc,science,full_time,county_059,110.45,>4,13,8,1,100-500,private_company
15283,Male,44,higher_BSc,science,no,county_058,159.12,2,20,19,1,500-999,private_company
15284,Male,47,higher_BSc,science,no,county_011,163.37,1,>20,125,1,unknown,no_information
15285,Male,43,higher_BSc,science,no,county_059,110.45,>4,19,128,1,10000+,private_company
15286,Male,26,higher_BSc,science,no,county_059,110.45,1,5,24,1,500-999,private_company
15287,Male,39,higher_BSc,science,no,county_121,157,1,18,37,1,10-49,private_company
15288,Male,25,secondary,no_information,no,county_059,110.45,never_changed,2,20,0,unknown,no_information
15289,Unknown,30,higher_MSc,science,no,county_118,162.84,2,11,53,1,<10,startup_with_funding
15290,Male,28,higher_BSc,humanities,no,county_119,142.31,1,unknown,91,0,unknown,no_information
15291,Male,24,higher_MSc,science,no,county_004,123.55,1,3,61,1,unknown,no_information
15292,Male,28,higher_BSc,science,no,county_075,161.07,1,8,15,1,100-500,private_company
15293,Male,29,higher_BSc,science,no,county_118,162.84,1,6,30,1,100-500,private_company
15294,Male,30,higher_BSc,science,no,county_118,162.84,1,6,70,1,100-500,private_company
15295,Male,25,higher_BSc,science,part_time,county_081,123.55,1,2,85,1,10-49,private_company
15296,Male,39,higher_BSc,science,no,county_030,117.88,1,16,31,1,50-99,startup_with_funding
15297,Male,33,higher_MSc,science,no,county_011,163.37,1,9,70,1,50-99,private_company
15298,Unknown,37,higher_BSc,science,no,county_110,163.9,>4,16,4,1,100-500,private_company
15299,Unknown,38,higher_MSc,science,no,county_032,161.6,1,15,45,1,50-99,startup_with_funding
15300,Male,28,higher_BSc,science,full_time,county_118,162.84,1,4,34,0,unknown,no_information
15301,Male,26,higher_MSc,science,full_time,county_112,97.35,1,3,67,1,unknown,no_information
15302,Male,29,higher_BSc,science,no,county_020,166.2,1,6,26,1,100-500,private_company
15303,Male,47,higher_MSc,science,no,county_087,128.68,1,>20,88,1,unknown,no_information
15304,Unknown,23,higher_BSc,science,full_time,county_118,162.84,1,2,57,0,<10,private_company
15305,Male,30,higher_BSc,science,no,county_022,133.46,2,9,128,1,500-999,private_company
15306,Male,37,higher_MSc,science,no,county_024,156.47,never_changed,15,12,1,100-500,private_company
15307,Male,27,higher_BSc,science,full_time,county_077,135.58,2,4,168,0,unknown,no_information
15308,Unknown,25,higher_BSc,other,full_time,county_118,162.84,never_changed,5,42,0,unknown,no_information
15309,Male,29,higher_BSc,science,no,county_059,110.45,never_changed,10,64,1,10000+,private_company
15310,Male,26,higher_MSc,science,no_information,county_059,110.45,1,1,54,1,10000+,public_sector
15311,Male,30,secondary,no_information,no,county_075,161.07,1,8,166,1,<10,startup_wo_funding
15312,Male,29,higher_BSc,science,no,county_059,110.45,4,9,58,1,5000-9999,no_information
15313,Female,23,higher_BSc,business,no,county_075,161.07,1,<1,18,0,1000-4999,private_company
15314,Male,30,higher_BSc,science,no,county_118,162.84,2,7,56,1,100-500,private_company
15315,Male,37,higher_BSc,science,part_time,county_024,156.47,1,12,77,1,10000+,no_information
15316,Male,24,secondary,no_information,full_time,county_029,141.95,never_changed,4,43,0,unknown,no_information
15317,Unknown,25,higher_BSc,science,no,county_059,110.45,1,1,10,1,500-999,private_company
15318,Unknown,21,higher_BSc,science,no,county_059,110.45,1,2,94,0,unknown,no_information
15319,Male,25,secondary,no_information,full_time,county_059,110.45,never_changed,<1,200,0,unknown,no_information
15320,Unknown,31,higher_MSc,science,no,county_028,151.34,2,10,3,1,unknown,no_information
15321,Unknown,28,no_information,no_information,no_information,county_059,110.45,unknown,4,18,1,unknown,no_information
15322,Male,48,higher_BSc,science,no,county_118,162.84,>4,>20,75,1,50-99,private_company
15323,Male,26,higher_BSc,science,part_time,county_022,133.46,1,5,80,0,unknown,no_information
15324,Male,29,higher_BSc,science,full_time,county_059,110.45,never_changed,5,57,1,<10,startup_wo_funding
15325,Male,41,higher_BSc,science,no,county_115,123.55,4,18,39,1,10000+,private_company
15326,Male,47,higher_MSc,humanities,no,county_118,162.84,1,>20,107,1,100-500,private_company
15327,Male,38,higher_BSc,science,no,county_024,156.47,1,13,16,1,10000+,private_company
15328,Unknown,28,secondary,no_information,full_time,county_117,163.55,1,5,62,1,<10,startup_wo_funding
15329,Unknown,34,higher_BSc,science,no,county_040,134.87,1,9,65,1,unknown,no_information
15330,Male,31,no_information,no_information,part_time,county_058,159.12,1,7,42,1,1000-4999,no_information
15331,Male,36,primary,no_information,no,county_018,146.91,2,13,2,1,1000-4999,private_company
15332,Unknown,29,higher_BSc,science,full_time,county_007,123.55,1,9,53,1,unknown,no_information
15333,Male,27,higher_BSc,science,no_information,county_059,110.45,2,7,65,1,unknown,private_company
15334,Male,26,secondary,no_information,no,county_118,162.84,never_changed,2,42,0,unknown,no_information
15335,Male,23,secondary,no_information,no,county_053,166.2,1,1,99,0,50-99,public_sector
15336,Male,29,higher_BSc,science,no,county_093,158.77,1,5,31,1,50-99,startup_with_funding
15337,Unknown,33,higher_MSc,science,no,county_075,161.07,>4,14,240,1,10000+,private_company
15338,Male,39,higher_BSc,science,no,county_007,123.55,1,14,25,1,<10,startup_with_funding
15339,Male,20,higher_BSc,other,no,county_118,162.84,1,<1,10,0,unknown,no_information
15340,Male,50,higher_BSc,science,no,county_118,162.84,>4,>20,104,0,50-99,other
15341,Male,23,higher_BSc,other,full_time,county_032,161.6,1,1,112,0,unknown,no_information
15342,Female,50,higher_BSc,other,no,county_058,159.12,>4,>20,178,1,unknown,no_information
15343,Unknown,30,higher_MSc,science,part_time,county_059,110.45,3,5,6,1,10-49,startup_wo_funding
15344,Male,21,secondary,no_information,full_time,county_074,162.84,1,2,99,0,100-500,NGO
15345,Male,44,Phd,science,no,county_118,162.84,>4,>20,63,1,10000+,private_company
15346,Female,23,higher_BSc,science,no,county_118,162.84,1,3,14,1,50-99,private_company
15347,Male,46,higher_MSc,science,no,county_093,158.77,1,>20,32,1,500-999,private_company
15348,Male,25,higher_BSc,science,no,county_059,110.45,3,4,36,1,100-500,private_company
15349,Male,32,higher_BSc,science,no,county_118,162.84,1,10,52,1,10000+,private_company
15350,Other,45,higher_BSc,science,no,county_118,162.84,>4,>20,20,1,unknown,no_information
15351,Male,30,primary,no_information,no,county_118,162.84,never_changed,7,88,0,unknown,no_information
15352,Male,49,Phd,science,no,county_075,161.07,>4,>20,57,1,10-49,private_company
15353,Male,36,no_information,no_information,no,county_059,110.45,>4,12,134,1,10-49,private_company
15354,Other,44,higher_BSc,science,no,county_118,162.84,>4,19,92,1,10000+,private_company
15355,Male,36,higher_BSc,science,no,county_086,130.98,1,12,3,1,50-99,private_company
15356,Male,30,higher_BSc,science,no,county_029,141.95,never_changed,10,42,1,100-500,private_company
15357,Male,31,higher_BSc,science,part_time,county_099,93.28,1,10,57,0,100-500,startup_with_funding
15358,Male,29,higher_BSc,science,no,county_093,158.77,3,7,27,1,<10,private_company
15359,Male,35,higher_BSc,science,no,county_119,142.31,1,14,6,1,<10,startup_with_funding
15360,Male,37,higher_BSc,science,full_time,county_080,123.55,2,16,16,1,1000-4999,private_company
15361,Unknown,27,higher_MSc,science,no,county_096,120.36,never_changed,3,51,0,unknown,private_company
15362,Female,30,higher_BSc,science,no,county_118,162.84,4,6,124,1,50-99,private_company
15363,Unknown,26,higher_BSc,science,no,county_112,97.35,1,5,45,1,10-49,private_company
15364,Male,22,higher_BSc,science,full_time,county_118,162.84,2,3,24,0,100-500,private_company
15365,Male,29,higher_MSc,science,full_time,county_094,123.55,never_changed,7,42,1,unknown,private_company
15366,Unknown,27,secondary,no_information,no,county_093,158.77,3,4,17,0,unknown,no_information
15367,Male,24,higher_BSc,science,full_time,county_028,151.34,never_changed,2,55,1,10-49,startup_with_funding
15368,Male,41,higher_BSc,arts,no,county_118,162.84,>4,19,149,1,100-500,public_sector
15369,Male,40,higher_BSc,science,no,county_118,162.84,>4,15,89,1,unknown,no_information
15370,Male,30,higher_BSc,science,no,county_075,161.07,>4,6,72,1,100-500,private_company
15371,Male,49,higher_BSc,science,no,county_118,162.84,1,>20,92,1,100-500,private_company
15372,Male,31,higher_BSc,science,no,county_118,162.84,>4,10,12,1,1000-4999,NGO
15373,Male,34,higher_MSc,science,full_time,county_028,151.34,>4,14,30,1,10-49,private_company
15374,Male,29,higher_BSc,science,no,county_074,162.84,1,8,304,1,unknown,no_information
15375,Unknown,28,higher_MSc,science,no,county_059,110.45,2,6,139,1,10000+,private_company
15376,Male,38,higher_MSc,science,no,county_028,151.34,>4,15,12,1,10000+,private_company
15377,Unknown,35,higher_BSc,science,no,county_118,162.84,4,12,50,0,unknown,no_information
15378,Unknown,31,higher_BSc,science,full_time,county_021,102.48,1,8,105,1,unknown,no_information
15379,Male,27,higher_BSc,science,no,county_059,110.45,2,6,64,0,unknown,no_information
15380,Male,39,secondary,no_information,no,county_024,156.47,2,19,7,1,<10,private_company
15381,Unknown,48,higher_BSc,science,no,county_118,162.84,2,>20,242,1,10000+,NGO
15382,Unknown,50,Phd,science,no,county_075,161.07,>4,>20,35,1,10000+,private_company
15383,Male,23,higher_BSc,science,no,county_059,110.45,1,4,26,1,100-500,NGO
15384,Male,38,higher_BSc,science,no,county_075,161.07,1,16,52,1,unknown,no_information
15385,Male,35,higher_BSc,science,full_time,county_075,161.07,1,10,8,0,unknown,no_information
15386,Male,28,higher_BSc,science,no,county_021,102.48,4,6,27,1,50-99,private_company
15387,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,21,1,100-500,private_company
15388,Male,43,secondary,no_information,no,county_041,157.53,>4,19,46,1,<10,startup_wo_funding
15389,Male,34,higher_BSc,science,no,county_073,135.76,never_changed,10,52,0,unknown,no_information
15390,Male,30,higher_BSc,science,no,county_118,162.84,>4,7,31,0,50-99,private_company
15391,Unknown,27,no_information,no_information,no_information,county_007,123.55,never_changed,2,228,0,unknown,private_company
15392,Male,27,higher_BSc,science,full_time,county_059,110.45,1,6,242,1,100-500,private_company
15393,Unknown,38,higher_BSc,other,no,county_118,162.84,>4,14,166,0,100-500,private_company
15394,Unknown,26,higher_BSc,science,no,county_059,110.45,2,7,29,1,50-99,private_company
15395,Unknown,33,higher_BSc,science,part_time,county_118,162.84,1,14,47,1,unknown,public_sector
15396,Male,29,higher_MSc,science,no,county_011,163.37,2,8,288,1,10-49,startup_wo_funding
15397,Male,30,higher_MSc,science,no,county_003,163.72,2,10,43,1,500-999,private_company
15398,Male,45,secondary,no_information,no,county_110,163.9,never_changed,>20,21,1,10-49,private_company
15399,Male,28,higher_BSc,science,no,county_118,162.84,1,7,46,1,50-99,private_company
15400,Male,32,higher_MSc,science,part_time,county_099,93.28,>4,8,37,1,50-99,private_company
15401,Unknown,24,primary,no_information,no,county_082,121.95,1,<1,14,0,unknown,no_information
15402,Male,31,higher_MSc,science,no,county_059,110.45,1,9,24,1,100-500,private_company
15403,Male,24,higher_BSc,science,no,county_118,162.84,1,5,50,1,50-99,startup_with_funding
15404,Male,24,no_information,no_information,no,county_032,161.6,never_changed,3,222,0,unknown,no_information
15405,Male,39,higher_BSc,science,no,county_057,123.55,>4,15,69,1,100-500,private_company
15406,Male,46,higher_BSc,science,no,county_075,161.07,>4,>20,85,1,unknown,no_information
15407,Male,38,higher_BSc,science,no,county_118,162.84,>4,15,23,1,100-500,private_company
15408,Male,25,higher_BSc,science,no,county_118,162.84,1,6,39,1,unknown,no_information
15409,Female,32,higher_BSc,science,no,county_118,162.84,2,10,87,0,unknown,no_information
15410,Female,25,higher_MSc,arts,no,county_118,162.84,4,4,54,1,50-99,NGO
15411,Female,46,higher_MSc,science,no,county_011,163.37,4,>20,33,1,unknown,no_information
15412,Male,28,higher_BSc,science,no,county_118,162.84,3,9,100,1,1000-4999,public_sector
15413,Male,23,secondary,no_information,full_time,county_059,110.45,never_changed,2,78,0,unknown,no_information
15414,Male,25,higher_BSc,science,no,county_118,162.84,1,6,92,0,unknown,no_information
15415,Male,30,higher_MSc,science,full_time,county_093,158.77,1,5,134,1,10000+,private_company
15416,Unknown,46,secondary,no_information,no,county_110,163.9,>4,>20,52,1,50-99,private_company
15417,Unknown,44,higher_MSc,science,no,county_074,162.84,>4,>20,150,1,100-500,private_company
15418,Male,23,primary,no_information,full_time,county_058,159.12,2,3,58,0,unknown,no_information
15419,Male,27,higher_BSc,science,full_time,county_059,110.45,never_changed,2,100,0,unknown,no_information
15420,Male,30,higher_BSc,science,no,county_099,93.28,never_changed,6,17,1,unknown,no_information
15421,Male,38,higher_BSc,science,no,county_057,123.55,1,13,18,1,unknown,no_information
15422,Male,47,Phd,science,no,county_110,163.9,>4,>20,58,1,10000+,private_company
15423,Male,50,Phd,science,no,county_117,163.55,>4,>20,30,0,500-999,public_sector
15424,Unknown,50,no_information,no_information,no,county_075,161.07,2,>20,163,1,<10,private_company
15425,Male,30,higher_BSc,science,no,county_075,161.07,3,5,250,1,unknown,private_company
15426,Male,34,higher_BSc,science,full_time,county_123,149.92,3,11,194,0,unknown,no_information
15427,Male,25,higher_BSc,science,full_time,county_112,97.35,1,5,74,1,unknown,no_information
15428,Unknown,36,higher_BSc,science,no,county_075,161.07,>4,13,29,1,10-49,private_company
15429,Male,31,higher_BSc,science,full_time,county_110,163.9,2,6,44,0,50-99,private_company
15430,Male,41,higher_BSc,science,no,county_118,162.84,>4,19,46,1,500-999,private_company
15431,Unknown,31,higher_BSc,science,no,county_118,162.84,2,6,47,1,unknown,no_information
15432,Unknown,27,higher_BSc,science,full_time,county_118,162.84,1,6,90,0,unknown,no_information
15433,Male,29,higher_MSc,science,no,county_059,110.45,>4,8,36,1,100-500,private_company
15434,Male,24,primary,no_information,no,county_112,97.35,1,<1,216,0,unknown,no_information
15435,Male,24,higher_BSc,science,full_time,county_059,110.45,1,4,43,1,50-99,private_company
15436,Male,25,higher_MSc,science,no,county_059,110.45,1,<1,30,1,100-500,private_company
15437,Male,38,higher_MSc,science,no,county_076,149.21,>4,17,134,1,100-500,private_company
15438,Male,38,higher_MSc,science,no,county_110,163.9,2,18,112,1,1000-4999,private_company
15439,Male,20,higher_BSc,science,full_time,county_059,110.45,1,<1,22,1,10-49,private_company
15440,Male,20,higher_BSc,science,no,county_112,97.35,1,1,7,0,unknown,no_information
15441,Male,35,Phd,science,no,county_118,162.84,1,15,31,0,5000-9999,private_company
15442,Unknown,25,secondary,no_information,full_time,county_048,140.54,never_changed,4,86,0,10-49,startup_wo_funding
15443,Male,27,higher_BSc,science,full_time,county_068,155.41,4,5,69,1,50-99,private_company
15444,Female,27,higher_BSc,humanities,no,county_118,162.84,2,4,6,1,100-500,private_company
15445,Male,27,higher_BSc,science,no,county_118,162.84,1,7,9,1,100-500,private_company
15446,Male,26,higher_BSc,science,full_time,county_059,110.45,never_changed,2,31,0,unknown,no_information
15447,Female,23,primary,no_information,no,county_118,162.84,never_changed,3,17,0,unknown,no_information
15448,Male,23,secondary,no_information,full_time,county_053,166.2,3,3,36,0,10000+,private_company
15449,Unknown,35,higher_BSc,other,no,county_059,110.45,4,13,136,1,50-99,private_company
15450,Male,23,higher_BSc,arts,no,county_002,167.97,1,3,51,1,50-99,private_company
15451,Female,30,higher_BSc,science,no,county_053,166.2,2,7,144,1,50-99,private_company
15452,Male,28,higher_BSc,science,full_time,county_057,123.55,3,7,51,1,50-99,startup_with_funding
15453,Male,29,secondary,no_information,no,county_007,123.55,never_changed,5,50,0,unknown,no_information
